trip_id    ,arrival_time ,departure_time ,stop_id      ,stop_sequence ,stop_headsign ,pickup_type ,drop_off_type ,timepoint 
5356_19785 ,23:14:00     ,23:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19787 ,23:34:00     ,23:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19791 ,23:54:00     ,23:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19795 ,24:54:00     ,24:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19798 ,25:54:00     ,25:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19803 ,26:54:00     ,26:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19808 ,27:54:00     ,27:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5356_19810 ,28:54:00     ,28:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19380 ,05:14:00     ,05:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19382 ,05:34:00     ,05:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19384 ,05:44:00     ,05:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19389 ,05:57:30     ,05:57:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19391 ,06:07:30     ,06:07:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19393 ,06:17:30     ,06:17:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19397 ,06:27:30     ,06:27:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19399 ,06:37:30     ,06:37:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19401 ,06:47:30     ,06:47:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19406 ,07:01:00     ,07:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19407 ,07:06:00     ,07:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19410 ,07:14:00     ,07:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19413 ,07:16:00     ,07:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19416 ,07:24:00     ,07:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19419 ,07:31:00     ,07:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19421 ,07:37:00     ,07:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
